 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.03451390421090485,0.6880283752545713,0.45332142247094015,0.6267292620276358,0.6236081028957708,0.8284346944697614,0.66166386620657,0.7599288131621651,0.0
0.20353268802331673,0.524167088051584,0.40289391824855025,0.5295743999267258,0.5200384777486663,0.5033889957192447,-0.6726309545775179,1.057488054504951,0.0
-2.85533494560781,-2.0020239762800234,2.010692991020828,2.0871209525095527,1.5800278614045637,1.5602960267132475,-1.7592665687332596,1.055555945819969,1.0
-0.286855722610628,-0.0740976406812257,0.1032459979585591,0.494787888981292,0.6071123861520275,0.8083793929446569,0.28393323205381266,0.4695882971444174,0.0
0.6497923570159305,-0.7197644013489823,0.4044908210971216,0.495444296483797,0.6388428416990939,0.7799007417698418,1.159846596744449,0.9502390412013789,0.0
-2.4165336554841534,-2.483485942867547,1.7129666393747325,1.870306756536564,1.5773603584004159,1.772969813466206,-1.772206219406743,1.0591898668058197,1.0
-0.2986648224864771,0.4743824656539285,0.5132824753475312,0.5381577665277345,0.4326192242076294,0.5397553282676241,-0.8053022581578123,0.9284612451165996,0.0
-0.23247171002448075,0.9463098558203976,0.3127703560091907,0.5833918919274879,0.5674325739530867,0.43571860813018637,-0.1657755294786146,0.6700414967382576,0.0
0.11713979945789427,-0.7732538746878361,0.38319627882407714,0.42642573515526144,0.6197409042259877,0.8078718624593848,0.6540000330595059,0.7190888258607268,0.0
-0.030473948990219626,-0.750465965151283,0.4845548934660855,0.132418328716919,0.6209061236108054,0.730532547549298,0.5561634661241277,0.5121997590149358,0.0
0.40677351220240404,0.31861176860197477,0.7909595897229603,0.5897708806318318,0.5606910704158117,0.25283309631706197,-0.21078075117609754,0.6152716180851504,0.0
0.2765626477818573,-0.23337215289859334,0.4444032963617004,0.3062027273455519,0.43214678837068027,0.36248761190943185,-0.8207036709617607,0.919542951070751,0.0
-0.7865671068307694,1.350973708036997,0.6616300062566859,0.5338138813664062,0.5222696530768062,0.33571078723776016,-0.37932416525242474,0.7844442233904096,0.0
-1.625945495374676,-1.2754934225482946,1.2971430598423068,1.1435133995706535,0.48976110560349156,1.239798502644513,-1.2098185664380976,1.0389632002274571,1.0
-1.208587044499272,1.7052235946349081,0.9345401336627553,0.3313504294506391,0.4087899091387635,0.6741290223452141,-0.7147135035623003,0.9040745589486192,1.0
0.8185381789260902,-0.7119333945724516,0.7183809797345876,0.42901248516323476,0.5867913384443001,0.7307971440306634,-0.06355785784738696,0.4708588181667706,0.0
0.12242281782340572,-0.526944192081224,0.5232715125035688,0.5097985552539718,0.6187004894912091,0.8607170948885503,0.6306595146603686,0.8866296911129159,0.0
-0.1125161165487503,0.5836885753746873,0.37950892077053766,0.5741341648637085,0.6378335862244873,0.8738977160824366,1.4210126746407516,1.2767327647218685,0.0
0.7681941215606282,0.4052918315676491,0.6156903074387013,0.5918933112487689,0.6208048869963382,0.7967336613843967,0.6658380851502635,0.7209569519507593,0.0
0.9229554830914929,-0.2636649825580184,0.6998822042461798,0.4990383547280378,0.5793804845027336,0.6275342592210469,-0.190427455494363,0.6522858840628625,0.0
-0.009963407100586958,0.9172056156848137,0.15979360286848984,0.5023461892224523,0.6411997620902177,0.7773509998724707,1.34768132650745,1.0493683195893573,0.0
-0.2293640521624152,-0.4720211703250824,0.4385351638821257,0.19435104681173326,0.5597374119142585,0.27224687295436106,-0.20814348356281326,0.70400081630198,0.0
0.6162296521056225,-0.15018787956314028,0.599350591694793,0.48183599835036806,0.6292020415995568,0.8132639977893396,1.0402827847541696,0.9630636320034232,0.0
-0.5876770036585738,-1.5554851447162472,0.48950565035695537,0.3063950453705925,0.5898628143333445,0.7693457844818881,-0.09064029912799364,0.4130204400010551,0.0
0.05685123693382249,0.23813207113260162,0.6125585827060362,0.5263427360394911,0.5680691321903595,0.543170697176041,-0.3997626945491386,0.7739860594244149,0.0
-0.564369569693082,-0.09224492187298283,0.37033369117927356,0.37890666888860747,0.6259721808232568,0.7630783566932308,0.6207968330774362,0.5702922821419061,0.0
-0.5575327223965378,0.9913781645746282,0.41374017792177614,0.540557219566123,0.6003453340957284,0.5811083248465378,0.17244835388006924,0.20079838487619092,0.0
1.0429110765672234,0.25502292451937575,0.6736661966489386,0.543002972976002,0.5769889085120834,0.5845639873166778,-0.19738676939232905,0.6565582383693351,0.0
0.3654416626369322,0.841564681035193,0.6029462140038037,0.6128223103890065,0.6368967506489256,0.8351249654682804,1.0523552190778354,0.9624729390581276,0.0
0.5888822629194457,0.7048775439805023,0.6197650083606098,0.6358339897390038,0.595773684287114,0.6917259873386775,-0.09652521302765808,0.6152265790751308,0.0
0.7713017794226937,-0.0029365194162590657,0.5382535545577152,0.519613428395579,0.6189544104425035,0.8570170595360038,0.6307894661335792,0.8654250757288421,0.0
0.46830513787130207,0.4277304797474671,0.5665281028728182,0.5873364462542443,0.6413712820736244,0.8665974209227868,1.2043572615830067,1.1807670118588738,0.0
-2.9780874311593992,-1.6163858505327986,1.9230773931726957,1.7901231119932164,1.3591685471711363,1.3959964242931833,-1.6344436202509327,1.0631454465488626,1.0
0.7069732616779367,0.43926128619023946,0.6241594910136179,0.554425046042755,0.6560740039103007,0.959371427232472,2.467787890283062,1.8311072598670042,0.0
1.122156352049895,0.28045103954137446,0.6377890947613893,0.5591577911442678,0.5885827558273106,0.6949208770680065,0.037843308019800515,0.4048296469803471,0.0
-1.4202185449059361,-0.8346550417023119,0.6800280910757035,0.2713512934511067,0.6118818349025832,0.8095979493030093,0.35618995003837745,0.5044785046550108,0.0
1.2635547847738777,0.5671076054430506,0.6535268562760705,0.6011758376060365,0.5021763974051914,0.2610612689835715,-0.5740223208645335,0.8501141302026897,0.0
1.4674171405253782,1.1166112981612553,0.7894956640065004,0.6162536318611164,0.5935011296718946,0.6938624395795218,0.13436281473253114,0.3377513019045196,0.0
0.04846056070624549,0.49491734201351356,0.5304548732013442,0.5709015577131471,0.594823438904051,0.5307534699248971,0.10816964341032176,0.19358204428659756,0.0
-1.7567778913676357,-2.1377483425014288,1.5067490709666878,1.4884482071922345,0.3211853186262823,1.0593806637770116,-1.079478483754569,0.9868366969450437,1.0
0.26040282689911637,-0.5464587854115092,0.7097172748170423,0.5377781084413196,0.32858528033421003,0.7576209995371831,-1.2143388332646712,1.0631454465488626,0.0
-3.362193942910702,-2.541844898042779,2.1305289988052696,2.283843432166225,1.3283206067119369,1.3020292808226137,-1.5817033753760403,1.0445831619697423,1.0
1.5339210187735812,0.5836976378649118,0.8412095672160348,0.5835116988869651,0.5142348957275282,0.2471539208615012,-0.4105257557210737,0.7945223864635718,0.0
0.19980349858883806,0.7992019074856787,0.7492464788711567,0.5981296896810478,0.178638566149681,0.9370234050140804,-1.0188482191288395,0.9792012528807957,0.0
-0.81267143287212,-1.392072301755903,0.5987858477139925,0.2834801511105072,0.6085858760530413,0.791997352920564,0.3237724321345731,0.44704712276555797,0.0
-0.13986350573492717,-0.7689410250340994,0.5695377981615838,0.4476650284004578,0.5891431236549488,0.6052772820265802,0.03461458534249067,0.5003468317225773,0.0
0.047528263347625825,0.3624752101221056,0.5701011846304904,0.5387239696937128,0.6199183615082375,0.8591223866966391,0.8112025334401757,0.9054518690654764,0.0
-0.75673359135494,-0.04675216165598541,0.3294202174540443,0.5456200846307154,0.5733828412258136,0.4561265268876589,-0.1654164184705134,0.6643678001620766,0.0
-0.1355127847280354,2.0097400204577793,0.7035570656705024,0.698057470240235,2.0842109173581287,1.2123300812764801,-2.1264860562131607,1.0236249744798578,0.0
0.4658190115816496,0.7272221987065506,0.6256609926624671,0.6087967539338263,0.6052979298265043,0.7747812858126211,0.25017913011751,0.292268641650585,0.0
0.4384716223954727,1.004565033219167,0.4642446034135414,0.5879042384948875,0.6210326461565281,0.8476253562805729,0.671864732044529,0.691199778255212,0.0
-0.25142842298308066,-1.768033660951959,0.4082116950259852,0.3209344117976042,0.5454052971867331,0.15150716791332963,-0.29462551778977053,0.7451062898380819,0.0
0.6988933512365663,-0.3331790668555763,0.7079616965092498,0.47470826245103376,0.5974066749341387,0.7320652264840762,0.2797730102934549,0.29755508786445023,0.0
0.8315903419467655,1.1565762404928333,0.6872241023249303,0.6202890103203015,0.5911932613630504,0.7125983193116529,0.3018546385282756,0.28908008977490374,0.0
-0.5081209623896955,0.3688484785558315,0.3976007477946793,0.5389021233612832,0.6081726252726095,0.726470300958815,0.4485069067993303,0.46499699302405784,0.0
0.9394260697604403,0.6407022614674363,0.6905191342925499,0.5669916111957239,0.6080692686792495,0.7825422299947365,0.16258599710621835,0.2293637995204284,0.0
-0.821062109099697,-1.6089510087002146,0.48307281438939575,0.4208795166304727,0.6086633293345346,0.8386933901012366,0.43461236777287715,0.6955589807842432,0.0
-3.1897189315660635,-1.3313735087803937,1.980509840952511,1.8580270957998053,1.5856368123739626,1.5076843383394671,-1.735038874002259,1.0517763564367824,1.0
-0.6218612401412948,-1.3084463756123281,0.332409035563869,0.1895498540433915,0.5624538696166759,0.5631049350785635,-0.3063880826260397,0.7095478253996088,0.0
-0.9254794132650996,-1.9833897639802343,0.6511515559851266,0.650773684554363,0.5999002142829536,0.6242219327873719,0.09905481315997422,0.48664927710974965,0.0
0.4990709507057511,-0.38822669707614216,0.37988164965456456,0.39427350571191766,0.5565843919674932,0.418183325880045,-0.3635770105821523,0.7689424937641329,1.0
0.8794482730225751,0.1819469679932997,0.7081211342894935,0.5956901489272948,0.6094373208484053,0.8386323665739204,0.4146933441526123,0.5191119509579191,0.0
-0.05595674345915718,-0.5337268606064907,0.47913539077871437,0.5128829345079979,0.6407830224270721,0.902913800196256,1.588735576433023,1.4369849750351384,0.0
-3.648098466220733,-2.541844898042779,2.1305289988052696,2.283843432166225,2.047695240584159,1.4997130599622097,-1.9075678569799626,1.056506503303359,1.0
0.10657376272687138,1.1877353700164606,0.5738769527981037,0.6316422481736252,0.5814380201860471,0.6442634587619958,-0.11637440246348378,0.5958536230944018,0.0
0.7368067771537661,2.0097400204577793,0.713168041225683,0.698057470240235,2.0842109173581287,0.933219262433158,-1.9523627202522003,1.048485602483617,0.0
0.8614238574225949,1.317499621424521,0.679318427636442,0.6359502824462717,0.5503098177712864,0.6363577133883375,-0.47228516877177257,0.7547069377618613,0.0
-1.0143584281201745,0.5330753094827966,0.946169230603751,0.32445649781250446,2.0842109173581287,1.748572307881993,-2.028551165856835,1.0565921065678532,1.0
0.4468622986230497,-0.656996895505566,0.2149915339675251,0.41858072862035367,0.5733006215475737,0.35186245904945995,-0.08872371256766236,0.48091383378565744,0.0
0.4331886040299613,1.6500707662578606,0.6333203334072686,0.686718890142008,0.6348704478877618,0.7807719482487065,1.080788602344363,1.1340364544086052,0.0
0.6097035705952849,0.4328519447609945,0.6753685047323026,0.5973496876284096,0.6016787177488052,0.8228157784685856,0.21653516026830288,0.4880252338578719,0.0
0.6877057829331303,1.517702211603804,0.6832080808613666,0.698057470240235,0.5877010983341986,0.4454962035887679,0.18813506993258602,0.4186521351507326,0.0
-0.5621942091896363,-1.3317578589567667,0.1695951299264784,0.17741136522044235,0.3465017940597936,0.7082726731965963,-0.9401529824148097,0.9597903877937578,0.0
0.33001436300938486,-0.8574130502990385,0.4515990351021441,0.47398486226127934,0.6094115369513231,0.6384768612348634,0.24116548462410736,0.35297304797514806,0.0
-0.05844286974880963,-0.18320456655337222,0.6776012575215157,0.4742683802512922,0.6056612559679524,0.660937609141023,0.13678282335164269,0.42039961929388747,0.0
-0.3182430670174901,-1.792374143646801,0.5034342772666112,0.33651009773068735,0.59055502084318,0.6807485454240707,0.012697136961845209,0.5182922988556518,0.0
-0.6538701161205701,-0.743164626621937,0.46917265156802734,0.30519603339039275,0.6560740039103007,0.9249257533661117,2.467787890283062,1.8311072598670042,0.0
0.33622967873351595,0.027287577821159145,0.5627468077581932,0.5059010809343155,0.5637932553008725,0.6331009495482559,-0.39858607991709866,0.7374425073913791,0.0
0.3321897235128307,1.9024744736909642,0.6494902425757227,0.6763465675219715,0.9684275190531825,1.4348006419844095,-1.566550125062271,1.048748931129018,0.0
-0.16814319227972374,0.22124627057310997,0.41454584474218037,0.600652280212543,0.6023573460178613,0.6989232211693611,0.24401769998294642,0.1066313202879615,0.0
1.5037767375115452,-0.5442262491720066,0.8428098673910804,0.45480709940955877,0.640513222880907,0.8592145935244068,1.146004050371617,1.0675311106069654,0.0
-2.1884315684085416,-1.2585700742817885,1.5590987807195944,1.3102621029081467,1.581638125635913,1.5156777766869542,-1.7828450148884314,1.055808570074665,1.0
-1.060973296051158,-1.2464449761817498,0.4586616075021826,0.20797092867632072,0.5841880602365586,0.7085775685613449,0.031915830210125146,0.413774640337945,0.0
-1.0239921674925778,0.09862658810073703,0.703308335011023,0.16496519972673374,1.7268463667068965,1.772969813466206,-1.8600980268964387,1.0623765953181634,1.0
0.42106873836790565,1.1666055577835368,0.7999964538375958,0.6216877204737125,0.5580223513472904,0.2350029252902559,-0.11558780140752546,0.6729201570754445,0.0
-0.6488978635412652,-1.2764872663289624,0.35076152617607326,0.06655117749550377,0.24200328738169866,1.2100780210882967,-1.0561555498230617,0.9908686217055687,0.0
1.0146313900224269,1.4328895742531365,0.7027434941760565,0.671954018533847,0.5949290966585141,0.6094950831540633,0.04228496432056412,0.5186980767322488,0.0
-0.9879433362926173,-0.04232022672045808,0.44133234510708974,0.5181716118761109,0.5737389903667905,0.7111937371036315,-0.24125201561813717,0.6048638767417127,0.0
0.4568068037816595,-0.02467358058734888,0.11926366983541475,0.48491197895126154,0.5548879042873728,0.10624863387669614,-0.2094646674687512,0.7132900869658174,0.0
-2.2875658542084327,1.5597461696035002,1.2901296096141894,0.588759857398232,1.8814997788385834,1.3677064432696777,-1.748827719225703,1.0561300956472666,1.0
-0.17435850800385486,0.15313827246012926,0.3930002108989571,0.5494763947514972,0.6224984283836713,0.714785252048808,0.5710265417491314,0.4911182719426177,0.0
0.6662629436848779,0.9573323944082851,0.8201199235550802,0.6105649220185984,0.5521057639059842,0.5534900444012093,-0.23746944079211194,0.6509452515513988,0.0
0.39993666490585983,0.7444422232225022,0.4405011066111686,0.5495380629884078,0.5459236374338895,0.5164054379116991,-0.4257883824768122,0.7670254722200449,0.0
-0.2293640521624152,0.364009490648534,0.5228573017732754,0.5937128481304419,0.589116451541121,0.6731787436473837,0.09767754423799921,0.3835267041888043,0.0
1.038871121346538,1.1575814100577906,0.7608203496438334,0.6169968008042404,0.2506783107256329,0.8436608278471052,-1.2443780143944343,1.0128145529255677,0.0
-0.5202408280517512,-1.3829054205852827,0.4573892709902745,0.23325600032665322,0.553129400769112,0.36113521991977426,-0.22437703008773163,0.70016895411326,0.0
0.019248576802829265,0.28576031915404443,0.4749979140436461,0.5178948142110809,0.5007663475292775,0.27747756168264726,-0.48481822598963015,0.8188492724204417,0.0
0.12832736776133027,0.16058658539414752,0.15587393439036898,0.5046857748820262,0.49913199552879445,0.45790297075714625,-0.808611070866296,0.904365579136002,0.0
-2.4218166738496647,2.0097400204577793,1.240349037808631,0.5271170510548973,1.464500244046788,1.4805648086481367,-1.7081283151911788,1.0537026927307223,1.0
0.7821785819399232,2.0097400204577793,0.7879894218773824,0.698057470240235,2.0842109173581287,1.7650176992600863,-2.1264860562131607,1.0497820658308294,0.0
-0.656045476624016,-0.5339255415008656,0.4516307685325739,0.3574084951485993,0.6246906530282614,0.7398368364073906,0.9267562525154311,0.8309603548224411,0.0
0.026396189885580044,0.06908531022784903,0.49739531898540945,0.5385913061538778,0.6560740039103007,0.9484088277028389,2.467787890283062,1.8311072598670042,0.0
0.3924782860369025,0.7623853981339073,0.6740131318085351,0.635372276888783,0.6179889557891762,0.7891239582935853,0.6940828564235375,0.722251822456619,0.0
0.4002474306920664,-1.5372483004145212,0.5754593424902058,0.28358026212838666,0.5871928768621101,0.595787541468058,-0.01661168125227752,0.5303102692996681,0.0
0.9605581432224861,-0.24959856182607623,0.6073853550113641,0.5315327065395448,0.5631797656114733,0.6554198004311685,-0.10315627324423858,0.5099689662171707,0.0
