 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.07472051907331217,1.2012924897959054,0.16726870029185867,0.6040685435440524,0.6208192411590105,0.6981073316352816,0.8122734486157183,0.6269749548168683,
-0.1448873515464066,-0.4461683548664562,0.5341824697409107,0.436951725343889,0.5644756798700913,0.5964841436251898,-0.21513947529930222,0.611435283667617,
0.11145547642196504,0.43247552302681086,0.3416389988482054,0.5268694389153906,0.5963932630228855,0.5934590005308777,0.3049420476780519,0.24290779587748157,
-1.0389687235480143,-1.4297351102070892,0.39261351281897855,0.31991363461585,0.6167199808360261,0.7408773879839934,0.5059490168337433,0.412303310127619,
-0.5478008962363533,-0.44210169343558575,0.37697713582431613,0.40249100608212096,0.4159627169879864,0.6152168043640616,-0.7259126964746268,0.8609154938886492,
0.5355749971482248,0.4524765689992582,0.7406455051416196,0.5924223874443919,0.6169802350323915,0.8397451277709921,0.5870481446827317,0.675534129539333,
-2.72328455549105,-2.521758359627532,1.9947421191641423,2.1209637205562903,1.6523041539091905,1.5106552490877705,-1.7560398544035256,0.9937527889351859,
1.6148968068788017,0.17654935064056754,0.8660847602727997,0.5754326154325821,0.06606011108022454,0.933642855415943,-1.0664739198109763,0.9304351777773701,
0.033804181818407206,-0.4804665929445946,0.51520794022761,0.4674988141084743,0.6189027147354723,0.775378865487704,0.46339225913475923,0.4025198198709606,
-0.2898988053241351,-0.5673857687091827,0.3448814776618682,0.46273255792102447,0.43876448628515924,0.5465940595854567,-0.7789692815886855,0.8708768521356606,
-1.1980135438203616,-1.0933410321011923,0.4672373134411385,0.2729740877911591,0.5583275620213564,0.20770628057558468,-0.15473316455574854,0.65219198121448,
0.39181095372557345,0.19853892231362755,0.45776145657189393,0.5319132593896635,0.5683303811515465,0.5273242298558328,-0.10269434731805256,0.5843719635254299,
-0.6426040832222232,-0.8443271371129979,0.39003112494754166,0.31586787307694936,0.5628237329348406,0.6843565429296471,-0.16319686746433748,0.5325944032627696,
-0.46859033868894895,-0.6355368738211918,0.45141102058626953,0.4282437513282744,0.6113340954159774,0.7938714454110979,0.40362111787076194,0.4380775540145151,
0.9952457129941856,-0.41962927402168937,0.8516191024391427,0.505479093992353,0.5266026546682518,0.1401314185367265,-0.25648418565484216,0.687397569065735,
1.1842283817883865,0.2562611384769756,0.884063882198254,0.591934940458833,0.6444444693195318,0.9369140749637056,2.1623118567385387,1.647904986744273,
0.8165541796293718,1.2905371770167073,0.5702525312944873,0.624050830085145,0.6060063101272204,0.7296266020735551,0.35120388818988774,0.15808058047559687,
0.410522109051732,1.22183642958044,0.5124534670657191,0.606060776603353,0.6051049418577272,0.7636900099840019,0.21348943671986176,0.1401531957634742,
-0.3769056775907722,0.1726234790451758,0.12665526405986768,0.5013344147482016,0.591148083303948,0.5474142652092426,0.1166004773266663,0.4708271679324951,
0.8680098567763077,0.1559494003581494,0.48703473684340576,0.5211395951045595,0.4546491158320058,0.5229869994388981,-0.7230428338695181,0.8567999706179228,
-1.2354358544726787,-0.6182784305767136,0.6685772980650809,0.34621946287644007,0.6371289231936805,0.8298381876308414,1.3380057502821547,1.0384101687149125,
1.3052271862308784,-0.6888263879001849,0.8766387572958024,0.43058646859125466,0.6512096739904256,0.9790580602304985,2.0054162655155827,1.3240969837953283,
0.08027021754503419,1.3954045130400776,0.4024249559967199,0.6173468227410641,0.5888352174411097,0.4758690926227902,0.15538158926624474,0.45063990951707816,
0.9540811712766368,1.3935278945271419,0.5420764870604218,0.6186039870701322,0.5575506813086969,0.3044660242415341,-0.21001520321343828,0.6518814668592579,
-0.28709213202521133,-0.1804847628027158,0.41427642239808854,0.47431380578940274,0.6089133601380521,0.6572590372919412,0.41436306170923726,0.2224784865159227,
-0.3104810761829095,-1.4525519959516109,0.5826885014135187,0.1737727511803288,0.5255345765026517,0.24369175809807356,-0.44578043639673703,0.7615535676997631,
-0.30174920369736885,0.5625787634386824,0.44927673361901277,0.5667774402152165,0.6576368464070422,0.9438561417909396,2.4866845897112455,1.8751921077116713,
-0.15923257062979482,1.2422433059754845,0.3795207985357116,0.5745451760588449,0.5902784210169759,0.2884609848948583,0.15335733732648602,0.5058578407260015,
-0.8780527877430511,-0.8865941884582382,0.41997527628924236,0.2676713373320291,0.6471044610794657,0.9240742552967096,2.2841511325743458,1.6250476190076095,
-1.2419847588368342,-1.5958962940043286,0.6761545149980811,0.5762510149126391,0.5777990821908464,0.6624542811717802,-0.19409581350346508,0.6105656628704672,
-0.03605079806591792,0.28014055962244977,0.445779026224835,0.5780237865843848,0.6334648117500339,0.8193404388536212,0.9806058526928152,0.8229352279910174,
-0.11370209266947576,-0.982645511486172,0.5633090252597593,0.17311990764104007,0.6036971837599284,0.8069392087761784,0.24933200659668284,0.3379163014730984,
0.20906533670675864,-0.7718137832763633,0.7046454379593833,0.30346417323264424,0.5548664331295149,0.25443283289108176,-0.4324908592134521,0.7521351879548863,
0.6815220086922612,0.1280341920711868,0.40971173217822304,0.5236128169367991,0.4443272802658216,0.6566574698719888,-0.7139028276625661,0.8598373232803561,
0.4672792802077462,1.6874888768218876,0.5612066475148351,0.6189767644519193,0.5028044183487892,0.2945434525664943,-0.39564217621663783,0.7434092026949571,
1.0379695176555808,0.7382373031233344,0.7463976322107929,0.6212644246443487,0.4605778947869579,0.282665894527678,-0.73536709314687,0.8465393376709422,
0.7825622474535171,1.2335882622203067,0.7197875737426411,0.6757366640354612,0.6480712758882541,0.9515381584718706,2.4866845897112455,1.863351039958147,
-0.33948336693845516,0.49437869008886776,0.27660507044303195,0.48091503039478667,0.5916909731527134,0.37815898868727077,0.16178824455816443,0.48471272256933334,
0.29388924085201057,-1.1268454818181681,0.5534911453674387,0.47493154978216096,0.6258670890194902,0.8920208098103185,1.009228237985443,1.0658595446958394,
0.8801721077383107,0.2815279586794336,0.6050161385241812,0.5268116084911355,0.5924501832088402,0.7706400297431866,0.09820139160494255,0.20136298254024607,
0.5265312720739148,0.4977181378155508,0.09149759065660289,0.5580944416957191,0.5837971575573165,0.6452241554315067,-0.023107493897776686,0.49588420458228183,
-0.0429115550188427,-0.3451912546646675,0.4250570461260463,0.46542520769292633,0.6294734147551496,0.7467733626345094,0.8119162657865989,0.6346391181174779,
0.7189443193445781,2.026537574774212,0.6423922698347321,0.7037774336856545,0.30361737771138864,1.0310535163336716,-1.1761358038006162,1.0365729707665186,
0.8907750957564672,0.7563988996899842,0.7679600254604053,0.6127392095820186,0.5649305393064009,0.6370686093718534,-0.18612070868461714,0.5965330228431366,
0.9668671274161785,2.026537574774212,0.6755752686956017,0.6818962661397384,0.6150778472056825,0.825845642075253,0.47238389154741384,0.5531331203593439,
-0.362560458507384,-0.3461829229981022,0.41861578707983244,0.45576703166332583,0.6406468013060349,0.7854622398818695,1.284638327437022,0.9185905105216522,
1.6148968068788017,-0.38228036394261844,0.9989173050100406,0.29732503966380075,0.6380353729713044,0.8489688469386323,1.16582614712777,0.952332057339479,
0.6497130446377917,1.6365528263888744,0.6340801911062897,0.7037774336856545,0.5162320091079611,1.047785237200636,-1.274762812086764,0.9550445791815121,
-0.44052360569971116,-1.9629677734961741,0.49391672230484557,0.48757121933276454,0.5827512622709475,0.6761296665155654,-0.1987146699719625,0.6056251148776981,
-0.3076744028839857,0.5137819882876136,0.6419961648579461,0.4549137630192084,1.495875386343959,1.443275876132359,-1.909733771769858,0.9996658352835012,
0.6784034828045681,0.32790355590869724,0.7339441416119337,0.5745981058388578,0.4549315102801012,0.5913621734152268,-0.6332942508252202,0.8347633474101458,
0.33349451962571275,1.761444714369196,0.5642602981743556,0.6736686474512378,0.6163033455406273,0.682002884316969,0.4497678432311118,0.5809294270025018,
-1.0957258947040285,-1.3282988943272018,0.4952336087480382,0.3407658915029702,0.6463100969916135,0.8457339327872012,1.6704282570783895,1.2081640864350387,
0.6805864509259533,1.8419387482732754,0.7301834920864559,0.66514997656223,0.5599354339416974,0.4979423075712547,-0.2821164242372299,0.6797758646911086,
-2.201867027068766,-2.014215122891202,1.3408860427712632,1.2639535932322477,1.550760901796443,1.644972089711984,-1.8808180793886953,1.0007250651612614,
0.7070939209713445,-0.10591504287797492,0.6251725536117604,0.5682023624301527,0.5940737946868292,0.7447911122339909,0.13940638921906845,0.2655346499174571,
-0.6619389437259202,2.026537574774212,0.541811145395359,0.620642192341228,0.527029279833807,0.56157723222371,-0.2829258498492195,0.7317790001260739,
-1.1546660339814279,-0.8101087969281452,0.6974357986825783,0.3353498398272905,0.593668308103316,0.6106735418557863,0.28968175876614344,0.23933561370112533,
0.9465967091461734,0.8154722116674338,0.8017468782610191,0.6533275104122027,0.6076465395299777,0.5755639101434056,0.2993737815443416,0.33306963389359157,
-0.09904502099731825,-1.431264005017301,0.6443950742139737,0.2378130942321358,0.5418384369753902,0.5705030929725392,-0.5059240775989725,0.7599172891020509,
1.0675955135886652,0.9690333495892887,0.7335531203488483,0.560587341558332,0.603963049646173,0.8074716871121058,0.3282025521371095,0.3182097782325838,
0.37029312510049117,0.4695748596534232,0.7064568533229393,0.6113681575031116,0.48641889718426995,1.1162340528287276,-1.3108482704723887,0.9655043756826532,
0.6163448176394757,0.6881216260062154,0.6688626255501177,0.6051647781717087,0.5805985218305469,0.6198307299967043,0.04959999845001477,0.5245566208500408,
-1.1484289822060416,-2.289943440080701,1.4684852976944325,1.4371882923621677,1.2849147191451469,1.7160803846468438,-1.692282469970088,0.9956980704678497,
-0.06349382587761707,-0.16156665771423698,0.3998513583302948,0.5630285545837583,0.49345829511945405,0.34832275179163086,-0.6055932214140586,0.8186361778354975,
1.3647910306858162,2.026537574774212,0.9989173050100406,0.7037774336856545,2.1049881737606935,1.0766524778758877,-2.138175074870553,0.9766772083740589,
-3.2705858487811867,-2.1350687676284092,2.1357471788709765,2.2844597822304467,1.5159702943256248,1.568528795301403,-1.791674360936878,0.9956837211248284,
-1.2210906353892905,-1.554414472344265,0.9402275359193651,0.727215626191337,1.1595703231494776,1.5180100535048822,-1.62236567424732,0.9895107894200117,
0.6440996980399442,0.30627068954981895,0.7521209850650925,0.6360754892688971,0.6357163212464922,0.8762778992814031,1.1035116835470977,1.0131278432525763,
1.5709255918623293,-0.1170635250026097,0.9705982626777626,0.5720633084038944,0.6126719040887371,0.8230285355905712,0.6082817392498802,0.6867249959458298,
-0.4473843626526359,-0.9006119863158982,0.18440745115939994,0.29186206543629545,0.5477320557979688,0.5676978955187346,-0.5339970219991604,0.7706157481643631,
-0.5920839638415951,-0.3708926233771769,0.27594212105823746,0.4681622267764437,0.6364734621913811,0.8378618977169834,1.1956856334239274,0.9659542851053119,
0.9550167290429448,0.006703291569042908,0.670140996080667,0.6018238423918161,0.4998262493078395,0.4087286413437382,-0.5138553257317683,0.7905094581302544,
-0.2431209170087388,-0.44944196461285807,0.15224584105682934,0.3563107170554797,0.5954234223011324,0.7727955294076785,0.06450917064635855,0.25135974547113354,
1.2391144374117848,2.026537574774212,0.6636876000892905,0.6832413501824346,0.5961778792107063,0.629225461392371,0.296099835072533,0.20715840309930533,
-0.530337151265272,0.16704731631787187,0.23211318619208016,0.522429544502636,0.6107823813051043,0.8231900621035212,0.3375550879887688,0.4673124725360668,
-0.6569493023056113,-1.299675544418874,0.3971625306545337,0.15372772891067096,0.615182239992209,0.8145777112157392,0.46598592156236907,0.5424627158281927,
-0.6522715134740716,0.26162850180711805,0.4042832301950986,0.586958040714397,0.6474020963408368,0.8494780062342109,1.8111837845989187,1.2733066385206477,
0.3019974081600126,0.474683031209524,0.4773197987984652,0.5239344181873362,0.6463846100914684,0.9790580602304985,1.8883767690372328,1.4249887592320833,
0.1167569704310433,0.002028790355159438,0.5097026623792191,0.5396928820860216,0.619317601383294,0.7425492081811981,0.5791521530558685,0.4819972691843032,
0.045030875014102315,-0.4607624015343681,0.7096117934312461,0.5318462662823489,0.6294224056579024,0.7693427903622432,0.7146846904641497,0.5738126512832575,
0.360001989671104,-0.36491557011357806,0.5273492701234894,0.5070326233527521,0.6223946430466233,0.8568867667265256,0.774015661012975,0.8328891165292193,
-0.23750757041089127,-1.523780437992538,0.2783269448316147,0.33406369419407556,0.5398794239966287,0.057380603797367015,-0.3635235440155983,0.7420830499450799,
0.5358868497369941,1.497261438981405,0.697947703740193,0.6516965459850055,0.547468206272562,0.3165656709575912,-0.32503563596619844,0.7198644297052819,
-3.2347228010727163,0.44575357752471223,1.5998467432225365,1.3402771827313353,2.1049881737606935,1.6862170617773762,-2.0264955476783277,0.9978572359790445,
-0.39748794844954655,-0.9475384377717876,0.2412306129705394,0.2544563466518213,0.6101512400675803,0.6402537258917032,0.5276591666703955,0.6529842268376724,
-0.06723605694284877,-0.43654760025013273,0.4517545322557883,0.4958876968994655,0.5825032751916593,0.7671001793718037,-0.08758426337681642,0.4088080033820046,
0.8711283826640007,1.2059345680076092,0.7497693698265225,0.634640699296954,0.5493709390364905,0.5786471383964803,-0.31768749968651305,0.6747708528086382,
-2.8642419256147775,-0.5874519544338985,1.7253019174144026,1.3646226984074705,2.06165816017087,1.6699425067877234,-1.9818988751921924,0.998223969508445,
1.1418164297157607,-0.6805806918527751,0.6565738206701924,0.5301502192690324,0.6241204199599626,0.8874991480517244,1.0303198753658074,1.0574760337864486,
-0.1258643436314788,-1.0175626840981868,0.384923779212902,0.42859120006910917,0.5856640979936646,0.7094448921793826,-0.10278171590302065,0.5280506919419562,
-2.6085228028239444,-2.521758359627532,1.9841810588736957,2.1967989352422146,0.257736034101213,0.7226048472080894,-0.9283554993240344,0.8956350807470609,
0.07871095460118764,-0.5423236446608423,0.46374427799133433,0.4109824237654812,0.646185889388023,0.9071126182084537,1.6836980391998904,1.3364349103903699,
0.8889039802238514,0.13994976840800213,0.7891902677665485,0.5599587493387276,1.933282239753629,1.7215618469901581,-2.071344330659154,1.0009316884103225,
0.3422263921112534,0.10085725532854319,0.527811318933015,0.5581078004835325,0.6183837150107236,0.8218077612769539,0.662431726648966,0.677386902173321,
1.6148968068788017,0.7559036468672955,0.9989173050100406,0.5490410011911306,0.6346295106410001,0.8434268185592717,0.9833878996785989,0.8500318886309589,
1.1137496967265228,2.026537574774212,0.8226022294113302,0.6890622840146856,2.1049881737606935,1.4019667701322407,-2.138175074870553,0.9748288564729832,
0.5789225069871586,-0.19307875839394303,0.668611298742265,0.5012827832411035,0.6119902494024421,0.6862330375953979,0.35975836285137974,0.16663373656527194,
0.5464898377551506,-1.6638522474623407,0.5417653702978563,0.23136180503881335,0.642423506093741,0.8754228890186977,1.4982450110695638,1.1738420680584774,
-0.3104810761829095,-0.07488159134333987,0.27758793818221544,0.45522662443128376,0.583879648472349,0.6712091024065915,0.006925301674000329,0.4746080771159067,
0.019147110146249705,0.6247338370190502,0.2525530375248716,0.4928188217106891,0.4355327870572727,0.34956075871475295,-0.7253579294531636,0.9586112711530568,
-0.07253755095192702,-0.6729748233515107,0.37922571033717317,0.1536723383544448,0.6159385584517973,0.8222040450916103,0.4910400215488687,0.5697524164542003,
0.3085463125241681,1.1344268378370044,0.44861702679906934,0.6068145706889632,0.6332873871766751,0.8576375774562552,1.125312403020055,0.9647788455097479,
