 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
0.434846610975738,0.6849352732302947,0.857064385497035,0.6274173044335587,1.2769563543627531,1.685509319606776,-1.725384106230488,0.997638969824264,,0.0
-0.1710829690030285,0.8475809281917255,0.5054837861026694,0.6386039602203619,0.6122525141001056,0.7733631985675785,0.3580640857555086,0.2843701311978768,,0.0
0.5558454154182297,0.1467867309953238,0.6972190778326025,0.5519105308439896,0.6085705232810619,0.6013186865654798,0.2974401370485814,0.3860516714519524,,0.0
-1.38824362296964,-1.949965995827396,0.8495813416128112,0.8066881144023845,0.5369275029489805,0.4067819252616061,-0.3606420033512648,0.7098297063448447,,0.0
-0.0556975111583843,1.1095350721963786,0.61970971069182,0.6464570157155597,0.616277296494124,0.8487415751063758,0.5966652899194776,0.715356783500519,,0.0
0.7133309727467306,0.0178271480836352,0.5863289995602561,0.5753597302438014,0.6264055172048435,0.7855266439647723,0.9656244592426804,0.8119944826539836,,0.0
0.3855739019501873,0.1790755518985289,0.4590836595660772,0.5429668426500048,0.5700508605727616,0.6682070619569633,-0.084141999909349,0.4798495389199641,,0.0
1.0513791789726612,-0.3166498881059829,0.5356191976923756,0.4900705895967174,0.6269690889034869,0.8386331312036229,1.077755047667925,0.9706239217377596,,0.0
0.2998144400386274,-0.255454736553624,0.4578126520392493,0.5213642130505614,0.2373846432161986,0.9912599551841872,-1.1540169677834446,0.9441816881686836,,0.0
0.4485681248815876,1.06431393654615,0.5287996277824736,0.6398429515881178,0.6333127366048499,0.8045132382308535,1.0236627609906903,0.994270668304579,,0.0
0.200333464221218,0.2665547495928068,0.5601790846533745,0.5997253292853789,0.5981672203878174,0.7065755133314567,0.43309343080148,0.3796590421158158,,0.0
-0.7158894415830106,-0.859887932756393,0.5339447987703672,0.3496459692794944,0.6023927447595534,0.6163440321360506,0.3102327670621548,0.2342921874582844,,0.0
0.2620802767975411,0.1180661705224476,0.3621384214660402,0.5600674223793661,0.3600661889636409,0.6888180735776541,-0.9811115762918622,1.0554963794266214,,0.0
-0.6931242026028511,0.438503436203229,0.3631874509650772,0.5018231344630965,0.5671710605435111,0.5080644948709976,-0.1074509141469425,0.6386754962658223,,0.0
0.8174897373956796,-0.051183466485834,0.488491988013267,0.507735722740883,0.6069327909396867,0.8250991179613366,0.4064238634984134,0.5479292389800893,,0.0
-3.4461588562583074,-2.521758359627532,2.1357471788709765,2.2844597822304467,0.9021092256969084,1.4496313716738864,-1.448956356618803,0.9775103751134088,,1.0
0.099293225459962,0.9526722877512632,0.6642148849814409,0.602851065456216,0.5856640979936646,0.4816294301041641,0.0505917360864498,0.527862012667873,,0.0
-1.908725593625616,-0.452950172820149,1.183907586262246,0.8512714688609558,0.5607376410205227,0.4577511244039258,-0.1981705026582306,0.6416327391737592,,1.0
0.9154114502692426,1.0506744629260003,0.9675631001760546,0.5647645731491903,0.6649239601217248,1.280939341518302,-1.3852984525479983,0.9732883501234716,,0.0
0.3659271888577208,-0.5171138792223933,0.5042693100901907,0.5370370186639215,0.5981135414009285,0.4688861327055623,0.1959102179535594,0.2862964489697591,,0.0
-0.1707711164142592,0.6231659952347754,0.3664323101483429,0.5971693805822933,0.6350594022331433,0.861994429044948,1.0941023831301104,0.970426710323659,,0.0
0.4710215112729778,0.7455182895132032,0.6555719879885318,0.6476449526723622,0.6026591861053685,0.5895091346232728,0.17929586815656,0.4366354975701257,,0.0
-0.2125593633093465,0.5404944065437587,0.2728739982649744,0.5266402050048105,0.642873158063798,0.831777078983767,1.4145810045743057,1.047160915753629,,0.0
0.905744020017394,0.8020019199254159,0.67319684774542,0.619822713966341,0.5952346586484584,0.6206453432199467,0.3341799640882606,0.1104098999913884,,0.0
-0.2624557775124359,-1.5624754732404655,0.614036459604417,0.2441400757939624,0.652736323937518,0.9624298154051384,2.486684589711245,1.7854626276788634,,0.0
0.3746590613432615,-1.0314567879410808,0.5771629587930045,0.3557968921644834,0.5960432248009008,0.6515668524341915,0.0636144665728044,0.4795515678084275,,0.0
0.6531434231142541,0.0505780329096612,0.3069093037888032,0.529840890861169,0.5494001603642821,0.373779720802477,-0.3803745685438383,0.7356648572362875,,0.0
0.33474192998079,0.5646102516934107,0.5947234588757033,0.5746770591880135,0.6487892555026449,0.8714934156198513,1.7779098926848331,1.260253965207397,,0.0
0.0749687235359559,0.7335512088637034,0.7161021680309174,0.4624274721143716,0.5697973460541681,0.1293243675957428,-0.056337579298283,0.6241060573563932,,1.0
0.7747659327342844,0.5385349342030832,0.6579935069182229,0.546252862334294,0.6177343521651293,0.7371672613985362,0.6285753251892313,0.6932403564340597,,0.0
0.7663459128375131,1.2691941414153365,0.748385494152198,0.6370409556968968,0.6016727637628523,0.6553373985117196,0.1804620866315273,0.3839088068367147,,0.0
-0.039169323953611,1.2286572514122414,0.3880300483763271,0.6113281624385892,0.5903328124195885,0.7936152918030429,0.0698293833599517,0.0871796603962051,,0.0
-0.6447870513436083,-0.2994989504443887,0.2858361735843004,0.465448598090477,0.3873862056419906,0.5750031295727661,-0.8645663871026744,0.8859648928637734,,0.0
-0.4573636454932538,-1.5628936072404,0.5502362183088464,0.3097627358743305,0.5960162902812252,0.741227210398662,0.1567520327716002,0.2466534951609095,,0.0
0.3263219100840187,-0.1276338712558195,0.3506132907841551,0.4270881339921534,0.5899791785064905,0.4408069740375484,-0.0047502441716978,0.4578082556768758,,0.0
0.69555537518688,0.036100727197374,0.7381280550870842,0.5796199744830335,0.6183837150107236,0.8085337793776282,0.6791062817491372,0.6786302914792007,,0.0
-1.1110066715537246,-1.592241353333706,0.1864449564117445,0.4605964616381394,0.5147942872278807,0.2474443229801514,-0.4208885104880348,0.7535243795872615,,0.0
0.6977383433082652,1.1958513711334633,0.5652577778066925,0.6202084879607994,0.4200337890269991,0.6207568358669608,-0.7617687082941094,0.8657247537003109,,0.0
-0.1112072719593212,0.8379526114891812,0.3347740669897974,0.6140034795066978,0.5120113131453193,0.1890512762387446,-0.4698016197489913,0.775948353931887,,0.0
0.650024897226561,0.7234593302777992,0.7801332588299276,0.6204484933833696,0.6121476216920597,0.7735435804478898,0.5624086952186546,0.5271916243740504,,0.0
-0.7158894415830106,-1.2969392949506526,0.3748533501883431,0.3109835281411056,0.6154170589699351,0.6930303617949056,0.5719213081289649,0.6636526694545887,,0.0
0.9197773865120128,0.4088199731607352,0.6556297063714072,0.6321929536198826,0.5935871775539485,0.5591412536422983,-0.0140363954213364,0.5727199409703874,,0.0
-0.3781530879458494,-0.4460899764649728,0.4716269063481476,0.3744787752560231,0.5929377334605501,0.5082981435599916,0.1102830648350344,0.4939313826250122,,0.0
-1.9102848565694623,-2.0835205250219,1.2858163187078773,1.301371578175144,0.4620105935123674,1.0134010487388954,-1.3107801070065248,0.962531588600006,,1.0
0.4566762921895896,1.1304636356500215,0.683469912276661,0.6276243984233248,0.6079634921291905,0.6118173619141618,0.3784480877225504,0.1586795413597334,,0.0
0.4332873480318915,1.0552139431442304,0.8791768818696977,0.6311861322622696,1.2699976986764443,1.3448379341092016,-1.6784107886632695,0.9940898640605608,,0.0
-0.1183798815010153,0.1566670726381107,0.4333878846054625,0.5945034340135611,0.6374060307347583,0.8796877626355698,1.3251118408304454,1.1650314545210947,,0.0
-0.1006042839411647,0.8849829020619073,0.3728069392840152,0.5327924420823821,0.6020461947317006,0.686302632238895,0.4585003003417437,0.3720847952952062,,0.0
1.3566828633778143,1.2922636488235997,0.8819839947718425,0.6173804123003369,0.6114916365721228,0.6307354685350403,0.4702140985369193,0.2853694550825727,,0.0
0.4716452164505165,-0.4054921176223269,0.5414254702914364,0.5312666250117081,0.5484350340229894,0.4707876389890677,-0.2211737678544866,0.6513234409755316,,0.0
-1.6679753950957097,0.3807762693879497,1.1226058366087537,0.781196164793209,1.0427335715632615,1.633453383269155,-1.545665045602973,0.9872847838674046,,0.0
-1.0327316717726285,-0.8626864306362083,1.0654487391897085,0.6695467234051484,1.03205575482972,1.5901974526287923,-1.5431851099047162,0.986916326416538,,1.0
1.5790337591703312,0.0961478673211186,0.7278777425820874,0.5568536192245445,2.104988173760693,1.7705140571245748,-2.138175074870553,0.9950649813425644,,0.0
1.6148968068788017,-0.5211812588745912,0.938339979558511,0.4658985308778601,0.7206542641746432,1.3470866216712165,-1.4369343156318823,0.978879915841235,,0.0
-0.7483221108150188,0.7728049434067568,0.664310207137072,0.4483472266547209,0.5750186116762371,1.1289216890500355,-1.3478752895034969,0.9652861823501034,,1.0
0.4491918300591263,0.9042956259381332,0.6454882864369538,0.6231401787138399,0.5933978297803397,0.6949585008131971,0.1434671425533213,0.3328704507460341,,0.0
-1.2341884441176014,-1.8561651293580212,1.0183183117271108,0.9666139216576972,0.3936348845498548,0.8019482758749812,-0.7424564731003505,0.865014927781077,,1.0
-0.9123565725076752,-0.7353885796454072,0.3532863400088591,0.2384292703215965,0.527455559965987,0.2154768638584379,-0.4708570390940762,0.7725434015785776,,0.0
0.3400434239898682,0.4497454055223191,0.2468790922639108,0.5110875668525242,0.1760298033873108,0.9102105966812196,-1.1332764487831346,0.9383925088588624,,0.0
0.8209201158721421,-0.3665662488081746,0.6057081736254117,0.5178510216778553,0.9197852705640314,1.5351362335511034,-1.541065275123679,0.9882075430749574,,0.0
1.6148968068788017,-0.5423700675960853,0.8185233116845525,0.4525905028491021,0.5991326196267233,0.4465318747413407,0.1383810219964201,0.0653468209371612,,0.0
-1.1543541813926586,-1.30797500094746,0.2951215017638106,0.33579037449272,0.638865155433549,0.9248214494750476,1.7063384461329667,1.45599474845071,,0.0
1.3142709113051882,0.5342331544851796,0.8993615477113542,0.6096127716162594,0.6153909724075753,0.8352732526213144,0.4538148714216821,0.5849816257110242,,0.0
0.6518960127591769,-0.264396678201061,0.5008546245141384,0.4966308328363232,0.603617401165571,0.6937430927349941,0.1760294249662069,0.3246021179948712,,0.0
-0.6722300791553074,-0.5544705128721379,0.8212265238125682,0.3498172953052804,0.5030916926553624,0.4277260272860617,-0.501250855808053,0.7912080272003277,,1.0
0.1301666317481235,0.8098037459649939,0.6789221460596756,0.6073666789836308,0.5580974878941871,0.3241410396273047,-0.1693752643979251,0.5678339416422967,,0.0
0.5103149374579108,-0.8231765694478178,0.5750533463001987,0.3916383294253745,0.5896525589477495,0.5867686479692085,0.1425733009231788,0.4262581585571941,,0.0
0.507508264158987,0.6470724534914497,0.6952211327672868,0.5831222777272256,0.5632514250688265,0.4907018229135979,-0.0172145043849535,0.5268695003392204,,0.0
0.2951366512070878,-0.0688013987288653,0.3724976748333748,0.4814601879611585,0.532393558338765,0.4719527387938075,-0.5510065765618355,0.7849478264957832,,0.0
-0.1183798815010153,-0.4550558055078109,0.5278676871506227,0.4935335475104739,0.6017528042163331,0.7813012731315333,0.0934681166927605,0.2436267086775098,,0.0
-0.5568446213106633,-0.1224064318968989,0.4110632914186385,0.3568372904626701,0.4873366128308961,0.3125641096962698,-0.7005103139228293,0.8322125654262381,,0.0
0.3010618503937046,0.6006801695354221,0.2730070778652839,0.5858103386190129,0.6040427865869242,0.7742536140260289,0.3246369642553144,0.3323307251578064,,0.0
-1.8120512911071305,-1.8469751137566148,0.8935319408038598,0.9026360148228368,0.6477243802212005,0.8859726824884734,1.5740769185612224,1.198879380617517,,0.0
0.3699812725117218,0.8496344213945238,0.4148870593595121,0.5955238695644721,0.6152083354054099,0.6097651844005101,0.5244226189026697,0.3038943589088838,,0.0
-0.4501910359515597,-1.43435585401569,0.4353939919274489,0.0941898754326729,0.6417234212231872,0.7931801207451789,1.337812957204311,0.9640445401470908,,0.0
0.0706027872931856,-1.0142291390127327,0.3512360090568813,0.3339988789360217,0.5052569303702498,0.2936950557319554,-0.5220118370927042,0.841048639028101,,0.0
-3.518508656852787,-2.173382439655224,2.1357471788709765,2.2844597822304467,2.104988173760693,1.6157350772135222,-2.1040218960991943,0.997271175595615,,1.0
1.51198545258493,0.5466489143033011,0.8523836703389278,0.6108139450333157,1.3651219438897737,1.6751961162472189,-1.8095247298191497,1.0010786834565115,,0.0
-0.0238885471039148,1.115050387581958,0.3574138902901388,0.5755870689205674,0.6313832808368339,0.7867479412808976,1.1058279492669512,0.8716824533010299,,0.0
1.6148968068788017,-0.0802226373215568,0.8763062806465356,0.528302584236466,0.6009252056775837,0.6926879772350689,0.4196005640309769,0.3385245635939762,,0.0
-2.255193819748318,-1.0532092773685742,1.4732479916096797,1.1716617471680768,1.3328714934594514,1.6608507119124485,-1.6805436376131335,0.993842910608938,,1.0
0.5415001963348416,0.6961088931013782,0.743951543016164,0.6139528598106839,0.4815372780858689,0.422225065025343,-0.5653807489777452,0.8190896023177375,,0.0
0.5287142401952999,-0.3225410331787663,0.5448382233133029,0.5319097612648664,0.3221817342872506,0.6885205509733695,-0.9758942977568784,0.9103187683968856,,0.0
0.7092768890927296,0.7384096839315741,0.5989719475774845,0.5953346830214734,0.4610656168755995,0.3792477545520212,-0.6238581038550347,0.8184682712095096,,0.0
0.1903541813806001,-0.2697420565764482,0.5155805685164047,0.5275174604493028,0.5405629162837532,0.2225385372346839,-0.3889423310638094,0.7486424086859782,,0.0
0.333806372214482,0.7931816206712248,0.6841992757984924,0.6446721356656622,0.5909579540575507,0.7189154204648043,0.2108386891937786,0.1136750863263885,,0.0
0.6440996980399442,0.9465175016232836,0.7394977937421308,0.595104541615831,0.5077924486963759,0.4200351202803887,-0.4732099266769251,0.7821827177675097,,0.0
-0.5297134460877334,-1.0017888104886132,0.581254510672556,0.2514049739887838,0.6477491646335036,0.8476605140097039,1.7800688308451156,1.23459283116642,,0.0
1.039528780599427,-0.166541563072403,0.7637298908334809,0.5172953155833369,0.3515005038564773,0.9956284621641291,-1.169016734821222,0.9468230771291496,,0.0
0.228712049799225,0.6281018582661538,0.5974855505651698,0.5866435967267745,0.6571728676874831,0.9737902330829256,2.486684589711245,2.323794917514744,,0.0
0.3434738024663306,-0.428948214196178,0.5806371781038202,0.4486380407186821,0.6214395479758092,0.8113200426507137,0.5897371490761926,0.5818091994264085,,0.0
0.1532437233170524,-0.5370156414775131,0.7349910152717363,0.4386508410222567,0.6011121823645666,0.7174570952798568,0.0817527141673684,0.3998718538541873,,0.0
0.97965308355572,2.026537574774212,0.8308409485650878,0.6500270826029371,0.5812617526957581,0.7245987153419408,-0.15015169085979,0.5380055502815013,,0.0
0.3634323681475664,0.9711203915715934,0.5895269008131,0.6194724471596683,0.5919351111550811,0.673072263858523,0.1780772793688803,0.0974576139111101,,0.0
-0.0407285868974575,0.3268433243526006,0.3861190456644261,0.5117109309618317,0.5874157981093184,0.7453468220523553,-0.085955749552766,0.4732272320130334,,0.0
1.1748728041253074,0.4148835282627537,0.8827029133268139,0.5785917004663161,0.6047333997091212,0.5610277256426142,0.249332883544932,0.3867446484737686,,0.0
1.117803780380524,-0.1966651296901147,0.7511103389083001,0.50336020247232,0.5190180990091978,0.415877112373575,-0.4808760988919695,0.7673227048517527,,0.0
0.6977383433082652,0.0305941565793889,0.6102023721318367,0.4586806196901866,0.6371289231936805,0.8776855801172432,1.1298091430181254,1.0287081689726587,,0.0
-0.3553878489656899,-0.4865363428978028,0.4821689978454956,0.3315675211451305,0.5977645105383328,0.6933308086516292,0.4086642318202416,0.363252745484598,,0.0
0.6774679250382601,-0.1330441756088187,0.3152958874515595,0.5310729047469321,0.6488634839051025,0.9395777078583024,2.3586851114779672,1.711776630121766,,0.0
-1.4462482044807314,-1.7229348101920006,0.7573998254644271,0.6778216598039517,0.5725237544631223,0.5301224184382181,0.016515427963979,0.4981314977808531,,0.0
0.8159304744518332,0.8517334793580449,0.7613161298655867,0.5956832525171665,0.6424734829711669,0.8444818160937896,1.2051528319236786,0.9403058499219352,,0.0
-0.3547641437881513,-1.579493726048154,0.0818302688420159,0.1632795192829111,0.4699971942773376,0.4465586284882202,-0.6540233894721643,0.8339515673670616,,0.0
0.0493968112568726,1.553178780329222,0.4048964239153286,0.643007409753294,0.5864037346092299,0.7304168207674525,0.0655363397979209,0.3249457194210736,,0.0
-2.07837340191612,-1.854672900746224,1.7001841352306537,1.557440743393819,1.5557839347884612,1.5015430985657392,-1.7443744091564544,0.9933710398972546,,1.0
-0.5166156373594225,0.1149035236641626,0.2309592904924658,0.4693638533067696,0.6333380849880951,0.780509187660691,0.9302724758073524,0.7351397163567568,,0.0
-2.846778180643696,-2.363062156067462,2.1357471788709765,2.2844597822304467,0.6558075446044203,1.177357423391786,-1.3527031031463927,0.9654611421473698,,1.0
0.1735141415870574,-0.1716869452602155,0.5333018871739613,0.5281753568148839,0.6088869949060737,0.7460756836717309,0.3066238372971706,0.1715673461339253,,0.0
